task,id,system,prediction,reference,rougeL_f1,exact_match_norm
sum,3453,rag_bm25,Manchester United have fought all season to try to secure a return to the Champions League. Six players showed the exit door at Old Trafford are in the competition's final four.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home .",0.1553398058252427,0.0
sum,3453,rag_dense,Manchester United have fought all season to try to secure a return to the Champions League. Six players showed the exit door at Old Trafford are in the competition's final four.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home .",0.1553398058252427,0.0
sum,3453,rag_hybrid,Manchester United have fought all season to try to secure a return to the Champions League. Six players showed the exit door at Old Trafford are in the competition's final four.,"Manchester United have six ex-players in Champions League semi-finals .
Javier Hernandez scored the winner for Real Madrid against Atletico Madrid .
Paul Pogba, Carlos Tevez and Patrice Evra play for Italian side Juventus .
Cristiano Ronaldo set up Hernandez's goal for Real Madrid on Wednesday .
Barcelona's Gerard Pique helped keep out Paris Saint-Germain .
Hernandez was the hero for Madrid but he will need to find a new home .",0.1553398058252427,0.0
sum,6355,llm,"Adem Kilic, 31, was killed in the crash in Istanbul. The luxury sports car burst into flames after the crash. Adem Kilic, 31, was left fighting for his life after the Lamborghini swerved across a highway.","Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital .",0.3409090909090909,0.0
sum,6355,rag_bm25,A woman burned to death and her friend is still fighting for his life after their Lamborghini burst into flames following a head-on crash.,"Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital .",0.3116883116883117,0.0
sum,6355,rag_dense,A woman burned to death and her friend is still fighting for his life after their Lamborghini burst into flames following a head-on crash.,"Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital .",0.3116883116883117,0.0
sum,6355,rag_hybrid,A woman burned to death and her friend is still fighting for his life after their Lamborghini burst into flames following a head-on crash.,"Tugce Taskin, 26, was killed after the luxury car swerved across a highway .
Friend Adem Kilic, 31, is fighting for his life after  crash in Istanbul, Turkey .
Witnesses say the Lamborghini  hit another car and then burst into flames .
Driver of the second vehicle is also being treated for injuries in hospital .",0.3116883116883117,0.0
sum,10012,llm,"Karo claims she was a classmate of Ms Kunis, 31, who moved to the U.S. from Ukraine in 1991. Karo claims she was 'envious' of her pet hen. Karo claims she was 'envious' of her pet hen.","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills .",0.24390243902439024,0.0
sum,10012,rag_bm25,"Kristina Karo claims the actress was jealous of her pet chicken 'Doggie' and stole it from her. Karo, now living in Los Angeles, claims the actress 'stole her pet chicken' as children. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet hen, and that 25 years ago, she stole it from her. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills .",0.25599999999999995,0.0
sum,10012,rag_dense,"Kristina Karo claims the actress was jealous of her pet chicken 'Doggie' and stole it from her. Karo, now living in Los Angeles, claims the actress 'stole her pet chicken' as children. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet hen, and that 25 years ago, she stole it from her. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills .",0.25599999999999995,0.0
sum,10012,rag_hybrid,"Kristina Karo claims the actress was jealous of her pet chicken 'Doggie' and stole it from her. Karo, now living in Los Angeles, claims the actress 'stole her pet chicken' as children. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet hen, and that 25 years ago, she stole it from her. Karo, now living in Los Angeles, claims a seven-year-old Ms Kunis had been 'envious' of her pet","Mila Kunis' 'childhood friend from Ukraine' is suing her for $5,000 .
Kristina Karo claims Kunis 'stole her pet chicken' as children .
Karo, now in LA, claims she has been traumatised by the event .
She is suing actress for emotional distress and therapy bills .",0.25599999999999995,0.0
sum,9176,llm,Dubai ruler Mohammed bin Rashid Al Maktoum to build a luxury car park. The emir of Dubai is planning to build a personal six-storey super car park in London. The emir of Dubai is one of the world’s richest men.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs .",0.11363636363636362,0.0
sum,9176,rag_bm25,Dubai car park to be built. The emir of Dubai is set to build a personal six-storey super car park in London. The emir of Dubai is set to build a personal six-storey super car park in London for his fleet of more than 100 luxury motors. The ultimate toy cupboard will house up to 114 cars and have five-star accommodation for chauffeurs and staff.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs .",0.15789473684210525,0.0
sum,9176,rag_dense,Dubai car park to be built. The emir of Dubai is set to build a personal six-storey super car park in London. The emir of Dubai is set to build a personal six-storey super car park in London for his fleet of more than 100 luxury motors. The ultimate toy cupboard will house up to 114 cars and have five-star accommodation for chauffeurs and staff.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs .",0.15789473684210525,0.0
sum,9176,rag_hybrid,Dubai car park to be built. The emir of Dubai is set to build a personal six-storey super car park in London. The emir of Dubai is set to build a personal six-storey super car park in London for his fleet of more than 100 luxury motors. The ultimate toy cupboard will house up to 114 cars and have five-star accommodation for chauffeurs and staff.,"Car park will be next to Battersea heliport so Sheik can fly in .
Will feature two basement floors and six levels above ground .
Neighbours worried about volume of traffic it will bring to area .
They say his enormous wealth should not be put before local needs .",0.15789473684210525,0.0
sum,9939,llm,PlattsiePlatts posted a hilarious note in a chip shop window. He said he was going youth hosteling with his family.,"A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'",0.3728813559322034,0.0
sum,9939,rag_bm25,A hilarious note left by a chip shop owner for his customers when he went on holiday with his wife has gone viral. The note was spotted by Twitter user PlattsiePlatts who posted it to her social media account.,"A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'",0.3333333333333333,0.0
sum,9939,rag_dense,A hilarious note left by a chip shop owner for his customers when he went on holiday with his wife has gone viral. The note was spotted by Twitter user PlattsiePlatts who posted it to her social media account.,"A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'",0.3333333333333333,0.0
sum,9939,rag_hybrid,A hilarious note left by a chip shop owner for his customers when he went on holiday with his wife has gone viral. The note was spotted by Twitter user PlattsiePlatts who posted it to her social media account.,"A hilarious note left by a chip shop owner has circulated on Twitter .
In it the owner laments the fact that he has to go youth hosteling .
He jokes that his wife would have been, 'better off with Saga'",0.3333333333333333,0.0
sum,10575,llm,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting. This was revealed by his brother Scott during a hearing to determine if he should be able to permanently live outside St. Elizabeth's Hospital in Washington. He currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia.","John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia .",0.7906976744186046,0.0
sum,10575,rag_bm25,[2] John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting. This was revealed by his brother Scott during a hearing to determine if Hinckley should be able to permanently live outside St. Elizabeth's Hospital in Washington and instead with his mother.,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia .",0.6782608695652174,0.0
sum,10575,rag_dense,"John Hinckley Jr. has found love. He is said to have met the woman at a National Association for the Mentally Ill meeting. This was revealed by his brother Scott during a hearing to determine if Hinckley should be able to permanently live outside St. Elizabeth's Hospital in Washington and instead with his mother, where he has resided 17 days out of the month since December 2013.","John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia .",0.5343511450381679,0.0
sum,10575,rag_hybrid,[2] John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting. This was revealed by his brother Scott during a hearing to determine if Hinckley should be able to permanently live outside St. Elizabeth's Hospital in Washington and instead with his mother.,"John Hinckley Jr. has been dating a woman he met at a National Association for the Mentally Ill meeting .
This was revealed during a hearing to determine if he should be released from the institution he has been at since shooting President Reagan .
Hinckley currently splits his time between St. Elizabeth's Hospital in Washington and his mother's home in Williamsburg, Virginia .",0.6782608695652174,0.0
sum,11162,llm,"LeBron James hit a one-handed shot, which traveled almost the entire length of the 94-foot court. James flicked it overhand and flicked it overhand. James Jones was teammates with James when they both played for the Miami Heat.","James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday .",0.09900990099009901,0.0
sum,11162,rag_bm25,"LeBron James hit a one-handed shot, which traveled almost the entire length of the 94-foot court. James flicked it overhand while his teammates watched him shoot. James was at practice with his Cleveland Cavalier teammates on Saturday at the TD Garden in Boston before their game against the Celtics on Sunday afternoon. During a break in the action, James decided to practice his long-range shooting.","James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday .",0.2015503875968992,0.0
sum,11162,rag_dense,"LeBron James hit a one-handed shot, which traveled almost the entire length of the 94-foot court. James flicked it overhand while his teammates watched him shoot. James was at practice with his Cleveland Cavalier teammates on Saturday at the TD Garden in Boston before their game against the Celtics on Sunday afternoon. During a break in the action, James decided to practice his long-range shooting.","James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday .",0.2015503875968992,0.0
sum,11162,rag_hybrid,"LeBron James hit a one-handed shot, which traveled almost the entire length of the 94-foot court. James flicked it overhand while his teammates watched him shoot. James was at practice with his Cleveland Cavalier teammates on Saturday at the TD Garden in Boston before their game against the Celtics on Sunday afternoon. During a break in the action, James decided to practice his long-range shooting.","James was practicing at TD Garden in Boston, Massachusetts, on Saturday .
He made the shot by effortlessly flicking basketball at hoop 94 feet away .
Just before the shot hit nothing but net, James said: 'Give me my money!'
Dwight Howard of Houston Rockets issued a response video later in day .
Cleveland Cavaliers are playing NBA playoff game vs Celtics on Sunday .",0.2015503875968992,0.0
sum,2722,llm,Lewis Hamilton has been beaten by Lewis Hamilton in the first three races of the new season. Wolff says the team will have to deal with some 'unpopular calls' after the first three races. Hamilton has won two of the three Formula One races this season.,"Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win .",0.19753086419753085,0.0
sum,2722,rag_bm25,"Lewis Hamilton is chasing, he will be a 'stricken' Mercedes.","Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win .",0.08888888888888888,0.0
sum,2722,rag_dense,"Lewis Hamilton is chasing, he will be a 'stricken' Mercedes.","Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win .",0.08888888888888888,0.0
sum,2722,rag_hybrid,"Lewis Hamilton is chasing, he will be a 'stricken' Mercedes.","Toto Wolff says the Mercedes drivers may be unhappy with some calls .
Lewis Hamilton and Nico Rosberg have fallen out after the Chinese GP .
Ferrari are proving tough competition and Wolff says they must win .",0.08888888888888888,0.0
sum,2519,llm,NAC Breda manager Robert Maaskant tries to snatch a two-goal lead. The 46-year-old threw a devastating right hook to the side of the dugout.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht .",0.23880597014925375,0.0
sum,2519,rag_bm25,NAC Breda manager Robert Maaskant tries to snatch a two-goal lead from the net.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht .",0.2545454545454546,0.0
sum,2519,rag_dense,NAC Breda manager Robert Maaskant tries to snatch a two-goal lead from the net.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht .",0.2545454545454546,0.0
sum,2519,rag_hybrid,NAC Breda manager Robert Maaskant tries to snatch a two-goal lead from the net.,"NAC Breda let slip a two-goal lead, sending boss Robert Maaskant wild .
Their manager was so upset with what he'd seen he PUNCHED the dugout .
The game on Saturday ended 2-2 against last-placed team FC Dordrecht .",0.2545454545454546,0.0
sum,9725,llm,"Robert Charles Bates, 73, shot and killed Eric Courtney Harris. He was being restrained by one of the undercover police officers when Bates accidentally pulled out his service weapon. Bates, a former full-time officer, accidentally pulled out his service weapon instead of the stun gun.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up .",0.30612244897959184,0.0
sum,9725,rag_bm25,"Eric Courtney Harris. Bates, 73, shot and killed Eric Courtney Harris as the younger man was trying to buy drugs and a gun from deputies. Harris, 44, was being restrained by one of the undercover police officers when Bates, who was monitoring from afar, ran up 'trying to get the situation under control' and fired one shot.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up .",0.3853211009174312,0.0
sum,9725,rag_dense,"Eric Courtney Harris. Bates, 73, shot and killed Eric Courtney Harris as the younger man was trying to buy drugs and a gun from deputies. Harris, 44, was being restrained by one of the undercover police officers when Bates, who was monitoring from afar, ran up 'trying to get the situation under control' and fired one shot.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up .",0.3853211009174312,0.0
sum,9725,rag_hybrid,"Eric Courtney Harris. Bates, 73, shot and killed Eric Courtney Harris as the younger man was trying to buy drugs and a gun from deputies. Harris, 44, was being restrained by one of the undercover police officers when Bates, who was monitoring from afar, ran up 'trying to get the situation under control' and fired one shot.","Robert Charles Bates, 73, was allegedly trying to pull out his taser .
He killed 44-year-old Eric Harris, who was 'buying' a gun from undercovers .
Police in Tulsa, Oklahoma, said Harris may have had a gun on him .
The victim was being restrained by an undercover officer when Bates ran up .",0.3853211009174312,0.0
sum,6077,llm,Bluey has a growl which is louder than most cats can. She has reached 93 decibels at its loudest. She is currently in a rehoming centre in Cambridge.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly .",0.3888888888888889,0.0
sum,6077,rag_bm25,Bluey has a growl which is louder than most cats can miaow. Bluey has reached a maximum of 93 decibels - more than the official world record holder.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly .",0.2816901408450704,0.0
sum,6077,rag_dense,Bluey has a growl which is louder than most cats can miaow. Bluey has reached a maximum of 93 decibels - more than the official world record holder.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly .",0.2816901408450704,0.0
sum,6077,rag_hybrid,Bluey has a growl which is louder than most cats can miaow. Bluey has reached a maximum of 93 decibels - more than the official world record holder.,"Bluey's purr has been measured at 93 decibels, which is louder than the official world record .
The cat is currently in a centre in Cambridge and looking for a new home .
Her growls are so loud they stop other animals from sleeping properly .",0.2816901408450704,0.0
sum,3052,llm,"Randy Lerner will be a regular at the FA Cup semi-final against Liverpool on Sunday. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal .",0.25742574257425743,0.0
sum,3052,rag_bm25,"Randy Lerner will be a rare appearance at Aston Villa’s FA Cup semi-final against Liverpool at Wembley on Sunday. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal .",0.32075471698113206,0.0
sum,3052,rag_dense,"Randy Lerner will be a rare appearance at Aston Villa’s FA Cup semi-final against Liverpool at Wembley on Sunday. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal .",0.32075471698113206,0.0
sum,3052,rag_hybrid,"Randy Lerner will be a rare appearance at Aston Villa’s FA Cup semi-final against Liverpool at Wembley on Sunday. The American has hardly seen Villa play in person during his nine-year ownership of the club. Christian Benteke, who scored for Villa against Spurs on Saturday, will be hoping to fire them to the final.","American to make a rare appearance at a Villa match .
They take on Liverpool in the FA Cup semi-final at Wembley on Sunday .
Lerner did visit Villa Park for Arsenal game back in September .
He has been trying to sell the club since last May in £150m deal .",0.32075471698113206,0.0
sum,10632,llm,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest. Freedman has been a fixture at the City Ground since February.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship .",0.20689655172413793,0.0
sum,10632,rag_bm25,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship .",0.1276595744680851,0.0
sum,10632,rag_dense,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship .",0.1276595744680851,0.0
sum,10632,rag_hybrid,Dougie Freedman is set to sign a new two-year deal at Nottingham Forest.,"Nottingham Forest are close to extending Dougie Freedman's contract .
The Forest boss took over from former manager Stuart Pearce in February .
Freedman has since lead the club to ninth in the Championship .",0.1276595744680851,0.0
sum,5463,llm,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. He was arrested at Luton Airport on suspicion of preparation of acts of terrorism.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today .",0.28205128205128205,0.0
sum,5463,rag_bm25,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. He was arrested as he entered the UK having landed on a flight from Istanbul. He was taken to a central London police station where he was charged today.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today .",0.3225806451612903,0.0
sum,5463,rag_dense,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. He was arrested as he entered the UK having landed on a flight from Istanbul. He was taken to a central London police station where he was charged today.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today .",0.3225806451612903,0.0
sum,5463,rag_hybrid,"Yahya Rashid, 19, of Willesden, north west London, is due to appear at Westminster Magistrates' Court today. He was arrested as he entered the UK having landed on a flight from Istanbul. He was taken to a central London police station where he was charged today.","19-year-old from north west of the capital arrested at airport today .
He had just landed in Britain on a flight from Istanbul in Turkey .
Teenager is accused of committing and assisting acts of terrorism .
Charged at police station and due to appear before magistrates today .",0.3225806451612903,0.0
sum,7806,llm,"Mark Reckless faces uphill battle to hold on to his 2,920 majority in Rochester and Strood. The Tory MP who defected to Ukip to trigger the Rochester and Strood by-election is on course to lose the seat at the General Election.","Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'",0.2558139534883721,0.0
sum,7806,rag_bm25,"Mark Reckless faces uphill battle to hold on to his 2,920 majority in Rochester and Strood. The Tory MP who defected to Ukip to trigger the Rochester and Strood by-election is on course to lose the seat at the General Election.","Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'",0.2558139534883721,0.0
sum,7806,rag_dense,"Mark Reckless faces uphill battle to hold on to his 2,920 majority in Rochester and Strood. The Tory MP who defected to Ukip to trigger the Rochester and Strood by-election is on course to lose the seat at the General Election.","Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'",0.2558139534883721,0.0
sum,7806,rag_hybrid,"Mark Reckless faces uphill battle to hold on to his 2,920 majority in Rochester and Strood. The Tory MP who defected to Ukip to trigger the Rochester and Strood by-election is on course to lose the seat at the General Election.","Reckless' by-election majority of 2,920 in Rochester and Strood my be lost .
It's just the latest secret polling bombshell to hit Nigel Farage’s party .
Top Ukip source said: ‘It is not looking easy for Mark, but we are hopeful'",0.2558139534883721,0.0
sum,8347,llm,"Conrad Clitheroe, 54, has been thrown in jail for writing down aircraft registration numbers.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai .",0.15384615384615385,0.0
sum,8347,rag_bm25,"Conrad Clitheroe, 54, and Gary Cooper, 54, were thrown in jail after being arrested for writing down aircraft registration numbers in Dubai. But his wife says he has now run out of a blood pressure medication.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai .",0.3218390804597701,0.0
sum,8347,rag_dense,"Conrad Clitheroe, 54, and Gary Cooper, 54, were thrown in jail after being arrested for writing down aircraft registration numbers in Dubai. But his wife says he has now run out of a blood pressure medication.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai .",0.3218390804597701,0.0
sum,8347,rag_hybrid,"Conrad Clitheroe, 54, and Gary Cooper, 54, were thrown in jail after being arrested for writing down aircraft registration numbers in Dubai. But his wife says he has now run out of a blood pressure medication.","Conrad Clitheroe is in a jail with friends Gary Cooper and Neil Munro .
The 54-year-old says he has run out of a vital blood pressure medicine .
Men arrested at Fujairah Airport after 'spotting planes and taking notes'
They have not been charged with any offence since arrival from Dubai .",0.3218390804597701,0.0
sum,8079,llm,"Officials have ordered 250,000 birds to be slaughtered in Telangana. The virus caused the deaths of nearly 400 people and hundreds of millions of poultry.","Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 .",0.29999999999999993,0.0
sum,8079,rag_bm25,India's bird flu outbreak in India.,"Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 .",0.0975609756097561,0.0
sum,8079,rag_dense,India's bird flu outbreak in India.,"Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 .",0.0975609756097561,0.0
sum,8079,rag_hybrid,India's bird flu outbreak in India.,"Follows outbreak of H5N1 virus which can be deadly in humans .
Chickens culled and eggs buried in pits in bid to contain virus .
Virus has caused deaths of nearly 400 people worldwide since 2006 .",0.0975609756097561,0.0
sum,4855,llm,"Anastasia Pavlyuchenkova of Russia beat Sabine Lisicki 4-6, 7-6 (4), 6-3. Svetlana Kuznetsova beat Julia Goerges in straight sets. Pavlyuchenkova said Lisicki's power caused her problems.","Svetlana Kuznetsova beats Julia Goerges in straight sets in Fed Cup .
Anastasia Pavlyuchenkova defeats Sabine Lisicki for 2-0 lead .",0.4,0.0
