task,id,system,prediction,reference
sum,5636,rag_dense,The centre is understood to have been set up by Iraqi clerics.,"Locations in Ceredigion, Powys and Pembrokeshire being used for training .
Also used to radicalise Mulsims, according to counter-terrorism officer .
He said those involved are 'seemingly normal' but have an 'ulterior motive'"
sum,5636,rag_hybrid,"Michael Adebowale, one of the men convicted of murdering Fusilier Lee Rigby, is understood to have studied Arabic at the former European Institute of Human Sciences at Highmead, near Llanybydder.","Locations in Ceredigion, Powys and Pembrokeshire being used for training .
Also used to radicalise Mulsims, according to counter-terrorism officer .
He said those involved are 'seemingly normal' but have an 'ulterior motive'"
sum,8584,llm,"Victoria Ayling, 55, made comments after being confronted by her local party. She said it was because she had spent 'five months nursing her son back to health' She said she was 'shocked' by the comments.","Victoria Ayling said she spent five months nursing son back to health .
Lieutenant Colonel Ron Shepherd has launched investigation .
He raised questions over whether she misrepresented her son's situation .
She is running for the key election seat of Great Grimsby and denies claims ."
sum,8584,rag_bm25,"Victoria Ayling, who is running for the key election seat of Great Grimsby, said she had spent 'five months nursing her son back to health after being blown up in Afghanistan' She said it was because she had spent 'five months nursing her son back to health after being blown up in Afghanistan'","Victoria Ayling said she spent five months nursing son back to health .
Lieutenant Colonel Ron Shepherd has launched investigation .
He raised questions over whether she misrepresented her son's situation .
She is running for the key election seat of Great Grimsby and denies claims ."
sum,8584,rag_dense,Ukip's Grimsby party has been unfair to her son.,"Victoria Ayling said she spent five months nursing son back to health .
Lieutenant Colonel Ron Shepherd has launched investigation .
He raised questions over whether she misrepresented her son's situation .
She is running for the key election seat of Great Grimsby and denies claims ."
sum,8584,rag_hybrid,Victoria Ayling made comments after being confronted by her local party. She said it was because she had spent 'five months nursing her son back to health after being blown up in Afghanistan' She said she had spent 'five months nursing her son back to health',"Victoria Ayling said she spent five months nursing son back to health .
Lieutenant Colonel Ron Shepherd has launched investigation .
He raised questions over whether she misrepresented her son's situation .
She is running for the key election seat of Great Grimsby and denies claims ."
sum,1966,llm,Dani Alves has been unable to agree a new deal with Barcelona. The 31-year-old has been unable to agree a new deal with the Catalan club. The Spanish international has been linked with Manchester United and Manchester City.,"Dani Alves has spent seven seasons with the Catalan giants .
Alves has four Spanish titles to his name with Barcelona .
The Brazil defender has also won the Champions League twice with Barca ."
sum,1966,rag_bm25,Dani Alves has been linked with Manchester United and Manchester City. The 31-year-old has been linked with Manchester United and Manchester City. The Spanish forward has been linked with Manchester United and Manchester City.,"Dani Alves has spent seven seasons with the Catalan giants .
Alves has four Spanish titles to his name with Barcelona .
The Brazil defender has also won the Champions League twice with Barca ."
sum,1966,rag_dense,Dani Alves has been linked with Manchester United and Manchester City. The 31-year-old has been linked with Manchester United and Manchester City. The Spanish forward has been linked with Manchester United and Manchester City.,"Dani Alves has spent seven seasons with the Catalan giants .
Alves has four Spanish titles to his name with Barcelona .
The Brazil defender has also won the Champions League twice with Barca ."
sum,1966,rag_hybrid,Dani Alves has been linked with Manchester United and Manchester City. The 31-year-old has been linked with Manchester United and Manchester City. The Spanish forward has been linked with Manchester United and Manchester City.,"Dani Alves has spent seven seasons with the Catalan giants .
Alves has four Spanish titles to his name with Barcelona .
The Brazil defender has also won the Champions League twice with Barca ."
sum,6732,llm,"Tom O'Carroll, a former Open University information officer and a key activist for PIE, attended a Hacked Off rally in the Houses of Parliament on February 25. He attended a Hacked Off rally in the Houses of Parliament on February 25 to lobby MPs for state involvement in media regulation.","Tom O’Carroll went to rally in Houses of Parliament on February 25 .
69-year-old former key activist jailed in 1981 for 'corrupting public morals'
PIE was formed in 1974 to campaign for sex with children to be legalised .
His attendance at the meeting is likely to be an embarrassment for group ."
sum,6732,rag_bm25,"Tom O'Carroll, a former Open University information officer and formerly a key activist for PIE, attended a Hacked Off rally in the Houses of Parliament on February 25 to lobby MPs for state involvement in media regulation. The organisation, set up in the wake of the phone-hacking scandal, is campaigning against what it sees as the ‘biased and unfair’ Independent Press Standards Organisation.","Tom O’Carroll went to rally in Houses of Parliament on February 25 .
69-year-old former key activist jailed in 1981 for 'corrupting public morals'
PIE was formed in 1974 to campaign for sex with children to be legalised .
His attendance at the meeting is likely to be an embarrassment for group ."
sum,6732,rag_dense,"Tom O'Carroll, a former Open University information officer and formerly a key activist for PIE, attended a Hacked Off rally in the Houses of Parliament on February 25 to lobby MPs for state involvement in media regulation. The organisation, set up in the wake of the phone-hacking scandal, is campaigning against what it sees as the ‘biased and unfair’ Independent Press Standards Organisation. It wants MPs to set up a statutory body to regulate the press, as recommended by the Leveson Inquiry.","Tom O’Carroll went to rally in Houses of Parliament on February 25 .
69-year-old former key activist jailed in 1981 for 'corrupting public morals'
PIE was formed in 1974 to campaign for sex with children to be legalised .
His attendance at the meeting is likely to be an embarrassment for group ."
sum,6732,rag_hybrid,"Tom O'Carroll, a former Open University information officer and formerly a key activist for PIE, attended a Hacked Off rally in the Houses of Parliament on February 25 to lobby MPs for state involvement in media regulation. The organisation, set up in the wake of the phone-hacking scandal, is campaigning against what it sees as the ‘biased and unfair’ Independent Press Standards Organisation. It wants MPs to set up a statutory body to regulate the press, as recommended by the Leveson Inquiry.","Tom O’Carroll went to rally in Houses of Parliament on February 25 .
69-year-old former key activist jailed in 1981 for 'corrupting public morals'
PIE was formed in 1974 to campaign for sex with children to be legalised .
His attendance at the meeting is likely to be an embarrassment for group ."
sum,2881,llm,Pep Guardiola blamed his side's Champions League quarter-final defeat by Porto. Porto take a two-goal advantage to Munich on injury.,"Pep Guardiola blamed injuries for his side's disappointing defeat to Porto .
Bayern Munich's players were guilty of poor individual errors for the goals .
Porto boss Julen Lopetegui is now dreaming of a semi-final place ."
sum,2881,rag_bm25,Manuel Neuer scored twice as Porto beat Bayern Munich on penalties. Martinez was a constant threat for Bayern's defenders. Martinez was a constant threat for Bayern's defenders.,"Pep Guardiola blamed injuries for his side's disappointing defeat to Porto .
Bayern Munich's players were guilty of poor individual errors for the goals .
Porto boss Julen Lopetegui is now dreaming of a semi-final place ."
sum,2881,rag_dense,Porto's second goal was a resounding 3-0 win over Bayern Munich. The striker was a constant threat for Bayern's defenders. Martinez scored a penalty for Quaresma.,"Pep Guardiola blamed injuries for his side's disappointing defeat to Porto .
Bayern Munich's players were guilty of poor individual errors for the goals .
Porto boss Julen Lopetegui is now dreaming of a semi-final place ."
sum,2881,rag_hybrid,Porto's goalkeeper Manuel Neuer was a constant threat for Bayern's defenders. Martinez was a constant threat for Bayern's defenders. Martinez scored a second-half goal to give Porto a two-goal advantage.,"Pep Guardiola blamed injuries for his side's disappointing defeat to Porto .
Bayern Munich's players were guilty of poor individual errors for the goals .
Porto boss Julen Lopetegui is now dreaming of a semi-final place ."
sum,11441,llm,Virginia Trimble Ritter's daughter Marcia was raped and choked to death by Jerome Sydney Barrett in 1975. Marcia's body was found 33 days after she disappeared and Ritter's then-husband advised her against seeing the body and the crime scene photos.,"Virginia Trimble Ritter's daughter, Marcia, was raped and choked to death by Jerome Sydney Barrett in 1975 .
The case was Nashville's most notorious unsolved murder for 33 years .
Ritter, who did not see her daughter's body at the time, recently asked to see the photos investigators took at the scene .
After seeing the photos, Ritter said she shouted, 'If I had a gun I'd kill him!'"
sum,11441,rag_bm25,"Virginia Trimble Ritter's daughter, Marcia, was raped and choked to death by Jerome Sydney Barrett in 1975. Marcia's body was found 33 days after she disappeared and Ritter's then-husband advised her against seeing the body and the crime scene photos. Charlie, who died in 1989, wanted their last memory to be of her running in and out of the house, 'the real Marcia.' But Ritter told The Tennessean last year it was a decision she now regrets.","Virginia Trimble Ritter's daughter, Marcia, was raped and choked to death by Jerome Sydney Barrett in 1975 .
The case was Nashville's most notorious unsolved murder for 33 years .
Ritter, who did not see her daughter's body at the time, recently asked to see the photos investigators took at the scene .
After seeing the photos, Ritter said she shouted, 'If I had a gun I'd kill him!'"
sum,11441,rag_dense,"Marcia Ritter, 68, was raped and choked to death by Jerome Sidney Barrett in 1975.","Virginia Trimble Ritter's daughter, Marcia, was raped and choked to death by Jerome Sydney Barrett in 1975 .
The case was Nashville's most notorious unsolved murder for 33 years .
Ritter, who did not see her daughter's body at the time, recently asked to see the photos investigators took at the scene .
After seeing the photos, Ritter said she shouted, 'If I had a gun I'd kill him!'"
sum,11441,rag_hybrid,"Marcia's body was found 33 days after she disappeared and Ritter's then-husband advised her against seeing the body and the crime scene photos. Charlie, who died in 1989, wanted their last memory to be of her running in and out of the house, 'the real Marcia.' But Ritter told The Tennessean last year it was a decision she now regrets. 'I have never seen a close-up photo and I want to. I'm going to.'","Virginia Trimble Ritter's daughter, Marcia, was raped and choked to death by Jerome Sydney Barrett in 1975 .
The case was Nashville's most notorious unsolved murder for 33 years .
Ritter, who did not see her daughter's body at the time, recently asked to see the photos investigators took at the scene .
After seeing the photos, Ritter said she shouted, 'If I had a gun I'd kill him!'"
sum,4819,llm,AP McCoy will race at Sandown on Saturday. He has two rides at Sandown on Saturday. He has been one of the few weighing room colleagues to witness McCoy's entire career.,"AP McCoy has his final two rides at Sandown in Surrey on Saturday .
No sane jockey would ever try to emulate 20-time champion jockey .
McCoy will be hoping to bow out on a winner with Box Office at Saturday .
The Sandown track is completely sold out as fans bid farewell to a hero ."
sum,4819,rag_bm25,McCoy's 'stupid' style is a bit more 'stupid' than he's used to.,"AP McCoy has his final two rides at Sandown in Surrey on Saturday .
No sane jockey would ever try to emulate 20-time champion jockey .
McCoy will be hoping to bow out on a winner with Box Office at Saturday .
The Sandown track is completely sold out as fans bid farewell to a hero ."
sum,4819,rag_dense,AP's sane jockeys are a 'stupid' jockey who has been beaten by a horse in the race.,"AP McCoy has his final two rides at Sandown in Surrey on Saturday .
No sane jockey would ever try to emulate 20-time champion jockey .
McCoy will be hoping to bow out on a winner with Box Office at Saturday .
The Sandown track is completely sold out as fans bid farewell to a hero ."
sum,4819,rag_hybrid,AP McCoy is a 'stylist' and a jockey who has been a champion of Cheltenham for a long time.,"AP McCoy has his final two rides at Sandown in Surrey on Saturday .
No sane jockey would ever try to emulate 20-time champion jockey .
McCoy will be hoping to bow out on a winner with Box Office at Saturday .
The Sandown track is completely sold out as fans bid farewell to a hero ."
sum,9901,llm,"Tori Hester, 25, was diving off the coast of Mexico when the huge school of fish began circling above her. Husband Jeff, 26, was on hand to capture the incredible moment using his underwater camera.","Tori Hester was diving in Mexico when a huge school of fish began circling .
Her husband Jeff captured the stunning scenes with an underwater camera .
A marine park, built in 1995, has tackled problem of overfishing in the area ."
sum,9901,rag_bm25,"[1] State which is how we managed to witness this incredible sight,' he explained. [2] A small band of Jacks heading away from us, so we followed them,' he explained.","Tori Hester was diving in Mexico when a huge school of fish began circling .
Her husband Jeff captured the stunning scenes with an underwater camera .
A marine park, built in 1995, has tackled problem of overfishing in the area ."
sum,9901,rag_dense,"[1] State which is how we managed to witness this incredible sight,' he explained. [2] A small band of Jacks heading away from us, so we followed them,' he explained.","Tori Hester was diving in Mexico when a huge school of fish began circling .
Her husband Jeff captured the stunning scenes with an underwater camera .
A marine park, built in 1995, has tackled problem of overfishing in the area ."
sum,9901,rag_hybrid,"[1] State which is how we managed to witness this incredible sight,' he explained. [2] A small band of Jacks heading away from us, so we followed them,' he explained.","Tori Hester was diving in Mexico when a huge school of fish began circling .
Her husband Jeff captured the stunning scenes with an underwater camera .
A marine park, built in 1995, has tackled problem of overfishing in the area ."
sum,7260,llm,"Sol Campbell is part of a new campaign to encourage minorities to register to vote. The campaign features the stars in striking photographs ahead of the registration deadline. Campbell has joined forces with David Harewood, Tinie Tempah and Ade Adepitan.","Sol Campbell is part of a campaign to encourage minorities to vote .
He joins David Harewood, Tinie Tempah and Ade Adepitan .
Campbell has often said he is interested in a career in politics .
He ruled out standing for the Conservatives in Kensington ."
sum,7260,rag_bm25,David Harewood and Tinie Tempah.,"Sol Campbell is part of a campaign to encourage minorities to vote .
He joins David Harewood, Tinie Tempah and Ade Adepitan .
Campbell has often said he is interested in a career in politics .
He ruled out standing for the Conservatives in Kensington ."
sum,7260,rag_dense,"OBV has created a list of manifesto points of its own, including automatic voter registration linked to the National Insurance system.","Sol Campbell is part of a campaign to encourage minorities to vote .
He joins David Harewood, Tinie Tempah and Ade Adepitan .
Campbell has often said he is interested in a career in politics .
He ruled out standing for the Conservatives in Kensington ."
sum,7260,rag_hybrid,David Harewood and Tinie Tempah.,"Sol Campbell is part of a campaign to encourage minorities to vote .
He joins David Harewood, Tinie Tempah and Ade Adepitan .
Campbell has often said he is interested in a career in politics .
He ruled out standing for the Conservatives in Kensington ."
sum,10818,llm,"Google CEO has paid Eric Schmidt nearly $109 million last year. He also pocketed a $1.25 million salary, a $6 million bonus and perks valued at nearly $1 million.","Google paid its billionaire Executive Chairman Eric Schmidt nearly $109 million last year .
Most of the compensation consisted of stock valued at $100 million .
Schmidt also pocketed a $1.25 million salary, a $6 million bonus and perks valued at nearly $1 million .
His total pay last year soared by more than five-fold from 2013 when his Google compensation was valued at $19.3 million .
The hefty raise came in a year that saw Google's stock drop by 5 percent amid investor concerns about the company's big spending on far-flung projects ."
sum,10818,rag_bm25,"Google paid its billionaire Executive Chairman Eric Schmidt nearly $109 million last year while the company's stock slumped. Most of the compensation consisted of stock valued at $100 million. Schmidt also pocketed a $1.25 million salary, a $6 million bonus and perks valued at nearly $1 million. His total pay last year soared by more than five-fold from 2013 when his Google compensation was valued at $19.3 million.","Google paid its billionaire Executive Chairman Eric Schmidt nearly $109 million last year .
Most of the compensation consisted of stock valued at $100 million .
Schmidt also pocketed a $1.25 million salary, a $6 million bonus and perks valued at nearly $1 million .
His total pay last year soared by more than five-fold from 2013 when his Google compensation was valued at $19.3 million .
The hefty raise came in a year that saw Google's stock drop by 5 percent amid investor concerns about the company's big spending on far-flung projects ."
sum,10818,rag_dense,Google CEO.,"Google paid its billionaire Executive Chairman Eric Schmidt nearly $109 million last year .
Most of the compensation consisted of stock valued at $100 million .
Schmidt also pocketed a $1.25 million salary, a $6 million bonus and perks valued at nearly $1 million .
His total pay last year soared by more than five-fold from 2013 when his Google compensation was valued at $19.3 million .
The hefty raise came in a year that saw Google's stock drop by 5 percent amid investor concerns about the company's big spending on far-flung projects ."
sum,10818,rag_hybrid,Google paid its billionaire Executive Chairman Eric Schmidt nearly $109 million last year while the company's stock slumped.,"Google paid its billionaire Executive Chairman Eric Schmidt nearly $109 million last year .
Most of the compensation consisted of stock valued at $100 million .
Schmidt also pocketed a $1.25 million salary, a $6 million bonus and perks valued at nearly $1 million .
His total pay last year soared by more than five-fold from 2013 when his Google compensation was valued at $19.3 million .
The hefty raise came in a year that saw Google's stock drop by 5 percent amid investor concerns about the company's big spending on far-flung projects ."
sum,4322,llm,Watford have clinched promotion to the Premier League after 2-0 win away at Brighton. Slavisa Jokanovic's men beat Brighton 2-0 at Amex Stadium in the early kick-off. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time.,"Watford have sealed an automatic return to the Premier League following their 2-0 win at Brighton and Middlesbrough's 4-3 loss at Fulham .
Players celebrated wildly on the team-bus as the news came in .
Defender Tommie Hoban is confident that the team has what it takes to stay up next season and insists they already have a strong squad to build on ."
sum,4322,rag_bm25,Watford beat Brighton 2-0 at Amex Stadium in the early kick-off. Slavisa Jokanovic's men beat Brighton 2-0 at the Amex Stadium in the early kick-off. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time.,"Watford have sealed an automatic return to the Premier League following their 2-0 win at Brighton and Middlesbrough's 4-3 loss at Fulham .
Players celebrated wildly on the team-bus as the news came in .
Defender Tommie Hoban is confident that the team has what it takes to stay up next season and insists they already have a strong squad to build on ."
sum,4322,rag_dense,Watford's promotion hopes were 'unbelievable' after Ross McCormack scored 94th-minute winner for Fulham. The squad uploaded numerous videos on the internet in the immediate aftermath.,"Watford have sealed an automatic return to the Premier League following their 2-0 win at Brighton and Middlesbrough's 4-3 loss at Fulham .
Players celebrated wildly on the team-bus as the news came in .
Defender Tommie Hoban is confident that the team has what it takes to stay up next season and insists they already have a strong squad to build on ."
sum,4322,rag_hybrid,Watford beat Brighton 2-0 at Amex Stadium in the early kick-off. Slavisa Jokanovic's men beat Brighton 2-0 at the Amex Stadium in the early kick-off. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time. Fulham beat Aitor Karanka's Boro 4-3 in stoppage time.,"Watford have sealed an automatic return to the Premier League following their 2-0 win at Brighton and Middlesbrough's 4-3 loss at Fulham .
Players celebrated wildly on the team-bus as the news came in .
Defender Tommie Hoban is confident that the team has what it takes to stay up next season and insists they already have a strong squad to build on ."
sum,81,llm,"Kenyans have been sharing stories, hopes and dreams about the victims of the deadly attack in Kenya.","Kenyans use hashtag #147notjustanumber to honor victims of Kenya university attack .
The attack killed 142 students, three security officers and two university security personnel ."
sum,81,rag_bm25,The gunmen who attacked the university in the predawn hours separated Muslims from Christians and killed the latter.,"Kenyans use hashtag #147notjustanumber to honor victims of Kenya university attack .
The attack killed 142 students, three security officers and two university security personnel ."
sum,81,rag_dense,"Kenyans used social media to share the victims' stories, hopes and dreams.","Kenyans use hashtag #147notjustanumber to honor victims of Kenya university attack .
The attack killed 142 students, three security officers and two university security personnel ."
sum,81,rag_hybrid,The gunmen who attacked the university in the predawn hours separated Muslims from Christians and killed the latter.,"Kenyans use hashtag #147notjustanumber to honor victims of Kenya university attack .
The attack killed 142 students, three security officers and two university security personnel ."
sum,7994,llm,Todd Phillips's leg was slammed against the pit wall.,"Pit crew member Todd Phillips was hit by a car on Sunday during the inaugural IndyCar Grand Prix of Louisiana .
He was injured when he was struck by the car of Francesco Dracone, who had come in on Lap 25 for tires and fuel .
Phillips received stitches for a cut on his leg and has been released .
Dracone did not finish the race and wound up 23rd ."
sum,7994,rag_bm25,Todd Phillips was hit by a race car before he was hit by a race car.,"Pit crew member Todd Phillips was hit by a car on Sunday during the inaugural IndyCar Grand Prix of Louisiana .
He was injured when he was struck by the car of Francesco Dracone, who had come in on Lap 25 for tires and fuel .
Phillips received stitches for a cut on his leg and has been released .
Dracone did not finish the race and wound up 23rd ."
sum,7994,rag_dense,Todd Phillips was hit by a race car before he was hit by a race car.,"Pit crew member Todd Phillips was hit by a car on Sunday during the inaugural IndyCar Grand Prix of Louisiana .
He was injured when he was struck by the car of Francesco Dracone, who had come in on Lap 25 for tires and fuel .
Phillips received stitches for a cut on his leg and has been released .
Dracone did not finish the race and wound up 23rd ."
sum,7994,rag_hybrid,Todd Phillips was hit by a race car before he was hit by a race car.,"Pit crew member Todd Phillips was hit by a car on Sunday during the inaugural IndyCar Grand Prix of Louisiana .
He was injured when he was struck by the car of Francesco Dracone, who had come in on Lap 25 for tires and fuel .
Phillips received stitches for a cut on his leg and has been released .
Dracone did not finish the race and wound up 23rd ."
sum,1997,llm,Manchester City have failed to build on a title success. Pellegrini has said City must sign a 'crack' player. The Chilean says he is not a fan of the Premier League.,"Manuel Pellegrini believes Man City need to sign a world class superstar .
The Chilean insists it is important to splash the cash every other season .
City brought in Eliaquim Mangala, Fernando and Bacary Sagna in summer .
Manchester City face Crystal Palace at Selhurst Park on Monday night ."
sum,1997,rag_bm25,Manuel Pellegrini believes Manchester City must splash cash in the summer. Man City are currently fourth in the Premier League. The Chilean has slipped to fourth place ahead of Monday's trip to Crystal Palace.,"Manuel Pellegrini believes Man City need to sign a world class superstar .
The Chilean insists it is important to splash the cash every other season .
City brought in Eliaquim Mangala, Fernando and Bacary Sagna in summer .
Manchester City face Crystal Palace at Selhurst Park on Monday night ."
sum,1997,rag_dense,Manchester City have slipped to fourth place ahead of Monday's trip to Crystal Palace. The Chilean believes his side are capable of retaining the Premier League title.,"Manuel Pellegrini believes Man City need to sign a world class superstar .
The Chilean insists it is important to splash the cash every other season .
City brought in Eliaquim Mangala, Fernando and Bacary Sagna in summer .
Manchester City face Crystal Palace at Selhurst Park on Monday night ."
sum,1997,rag_hybrid,Manuel Pellegrini believes Manchester City must splash the cash in the summer. Man City are currently fourth in the Premier League. Manuel Pellegrini believes the club must splash the cash in the summer.,"Manuel Pellegrini believes Man City need to sign a world class superstar .
The Chilean insists it is important to splash the cash every other season .
City brought in Eliaquim Mangala, Fernando and Bacary Sagna in summer .
Manchester City face Crystal Palace at Selhurst Park on Monday night ."
sum,9554,llm,Rescue teams were called to Meadowbank in Sydney's west about 11pm on Wednesday. Man was trapped in a drain using ropes and ladders.,"Man was trapped in stormwater drain in Meadowbank in Sydney's west .
It took an hour to rescue him using ropes and ladders .
It's unknown how the man ended up stuck in the two-metre deep drain ."
sum,9554,rag_bm25,[1] A 160kg man who fell down a stormwater drain has been rescued by 15 firefighters after an hour of trying to lift him out of the hole.,"Man was trapped in stormwater drain in Meadowbank in Sydney's west .
It took an hour to rescue him using ropes and ladders .
It's unknown how the man ended up stuck in the two-metre deep drain ."
sum,9554,rag_dense,[1] A 160kg man who fell down a stormwater drain has been rescued by 15 firefighters after an hour of trying to lift him out of the hole.,"Man was trapped in stormwater drain in Meadowbank in Sydney's west .
It took an hour to rescue him using ropes and ladders .
It's unknown how the man ended up stuck in the two-metre deep drain ."
sum,9554,rag_hybrid,[1] A 160kg man who fell down a stormwater drain has been rescued by 15 firefighters after an hour of trying to lift him out of the hole.,"Man was trapped in stormwater drain in Meadowbank in Sydney's west .
It took an hour to rescue him using ropes and ladders .
It's unknown how the man ended up stuck in the two-metre deep drain ."
sum,5039,llm,"Antonio Valente, from Dallas, Texas, told NBC DFW he wanted to marry her and move to Austria. He told him he wanted to marry her and move to Austria. He told him he wanted to marry her and move to Austria. He told him he wanted to marry her and move to Austria. He told him he wanted to marry her and move to Austria.","Antonio Valente, from Dallas, Texas, learned his photos had been used in a scam after he was contacted by the victim, Marianne Heinrich from Vienna .
She had been befriended online by a man calling himself 'Johnson Michael Lynn' who said he wanted to marry her and live with her and his daughter .
She sent him $4,000 - but realized it was a scam and tracked Valente down .
He has now reported the problem to Facebook who removed the profile ."
sum,5039,rag_bm25,"Antonio Valente, from Dallas, Texas, learned of the ruse when he received a message from Marianne Heinrich, who lives in Vienna, two weeks ago, he told NBC DFW. She told him that someone using the name 'Johnson Michael Lynn' had created a fake Facebook profile using photos of him and his daughter before befriending Heinrich online.","Antonio Valente, from Dallas, Texas, learned his photos had been used in a scam after he was contacted by the victim, Marianne Heinrich from Vienna .
She had been befriended online by a man calling himself 'Johnson Michael Lynn' who said he wanted to marry her and live with her and his daughter .
She sent him $4,000 - but realized it was a scam and tracked Valente down .
He has now reported the problem to Facebook who removed the profile ."
sum,5039,rag_dense,"Antonio Valente, from Dallas, Texas, was a Texas man who was a member of the ruse. He was a member of the Austrian woman's family. He was a member of the ruse.","Antonio Valente, from Dallas, Texas, learned his photos had been used in a scam after he was contacted by the victim, Marianne Heinrich from Vienna .
She had been befriended online by a man calling himself 'Johnson Michael Lynn' who said he wanted to marry her and live with her and his daughter .
She sent him $4,000 - but realized it was a scam and tracked Valente down .
He has now reported the problem to Facebook who removed the profile ."
sum,5039,rag_hybrid,"Antonio Valente, from Dallas, Texas, learned of the ruse when he received a message from Marianne Heinrich, who lives in Vienna, two weeks ago, he told NBC DFW. She told him that someone using the name 'Johnson Michael Lynn' had created a fake Facebook profile using photos of him and his daughter before befriending Heinrich online.","Antonio Valente, from Dallas, Texas, learned his photos had been used in a scam after he was contacted by the victim, Marianne Heinrich from Vienna .
She had been befriended online by a man calling himself 'Johnson Michael Lynn' who said he wanted to marry her and live with her and his daughter .
She sent him $4,000 - but realized it was a scam and tracked Valente down .
He has now reported the problem to Facebook who removed the profile ."
sum,5587,llm,Students in Jilin province are forced to leave school grounds to eat their lunch. Teachers banning packed lunches and erecting barbed wire and metal sheeting to prevent smuggling. Students claim food cooked in the school canteen is too horrible to eat.,"Students at school in China pictured eating their lunches on the sidewalk .
They say they are protesting the high school's 'disgusting' canteen meals .
The school in Jilin province banned students from bringing their own food .
Teachers have erected barbed wire and metal sheets to prevent smuggling ."
sum,5587,rag_bm25,"'horrible' school meals, high school students in north east China's Jilin province are being forced to the sidewalk everyday to eat their lunch.","Students at school in China pictured eating their lunches on the sidewalk .
They say they are protesting the high school's 'disgusting' canteen meals .
The school in Jilin province banned students from bringing their own food .
Teachers have erected barbed wire and metal sheets to prevent smuggling ."
sum,5587,rag_dense,"Students in north east China's Jilin province are being forced to the sidewalk everyday to eat their lunch. Teachers banning packed lunches and erecting barbed wire and metal sheeting to prevent smuggling, the students' only option is to leave school grounds to eat everyday.","Students at school in China pictured eating their lunches on the sidewalk .
They say they are protesting the high school's 'disgusting' canteen meals .
The school in Jilin province banned students from bringing their own food .
Teachers have erected barbed wire and metal sheets to prevent smuggling ."
sum,5587,rag_hybrid,"'horrible' school meals, high school students in north east China's Jilin province are being forced to the sidewalk everyday to eat their lunch.","Students at school in China pictured eating their lunches on the sidewalk .
They say they are protesting the high school's 'disgusting' canteen meals .
The school in Jilin province banned students from bringing their own food .
Teachers have erected barbed wire and metal sheets to prevent smuggling ."
sum,2249,llm,Arsenal have beaten Liverpool 4-1 in the Premier League last season.,"Arsenal were title contenders in 2013/14 season before faltering at the end .
Gunners have same record after 31 games: Won 19, drawn six, lost six .
Arsene Wenger insists Arsenal have improved with likes of Alexis Sanchez .
Arsenal started this season poorly with defeats at Swansea and Stoke City .
Adrian Durham: Arsenal only turn it on when the pressure is off ."
sum,2249,rag_bm25,"Arsenal have a favourable goal difference in this campaign - a season which their points tally of 63 merits a place of second, rather [3]","Arsenal were title contenders in 2013/14 season before faltering at the end .
Gunners have same record after 31 games: Won 19, drawn six, lost six .
Arsene Wenger insists Arsenal have improved with likes of Alexis Sanchez .
Arsenal started this season poorly with defeats at Swansea and Stoke City .
Adrian Durham: Arsenal only turn it on when the pressure is off ."
sum,2249,rag_dense,Arsenal are in fine form at the beginning of the 2013/14 season and topped the table for many weeks.,"Arsenal were title contenders in 2013/14 season before faltering at the end .
Gunners have same record after 31 games: Won 19, drawn six, lost six .
Arsene Wenger insists Arsenal have improved with likes of Alexis Sanchez .
Arsenal started this season poorly with defeats at Swansea and Stoke City .
Adrian Durham: Arsenal only turn it on when the pressure is off ."
sum,2249,rag_hybrid,"Arsenal have a favourable goal difference in this campaign - a season which their points tally of 63 merits a place of second, rather [3]","Arsenal were title contenders in 2013/14 season before faltering at the end .
Gunners have same record after 31 games: Won 19, drawn six, lost six .
Arsene Wenger insists Arsenal have improved with likes of Alexis Sanchez .
Arsenal started this season poorly with defeats at Swansea and Stoke City .
Adrian Durham: Arsenal only turn it on when the pressure is off ."
sum,6350,llm,Saudi Arabia. The wedding ceremony took place in Riyadh. The shooting of the bride's brother was filmed with a mobile phone.,"Brother of groom fired Kalashnikov in celebration at Riyadh reception .
Caught on camera as he loses control of the powerful rifle at wedding .
Guests dived for cover as a hail of bullets ricocheted off the walls ."
sum,6350,rag_bm25,"The groom's brother was caught on camera as he lost control of a Kalashnikov. He lost control of the Kalashnikov and fires at the wall by mistake. The incident was caught on camera, and the short clip shows the wedding party making its way towards the wedding hall.","Brother of groom fired Kalashnikov in celebration at Riyadh reception .
Caught on camera as he loses control of the powerful rifle at wedding .
Guests dived for cover as a hail of bullets ricocheted off the walls ."
sum,6350,rag_dense,"The 30-second clip, believed to have been filmed with a mobile phone has been viewed nearly 140,000 times. Several online commentators criticise the gunman, calling him irresponsible and unable to hold his rifle right.","Brother of groom fired Kalashnikov in celebration at Riyadh reception .
Caught on camera as he loses control of the powerful rifle at wedding .
Guests dived for cover as a hail of bullets ricocheted off the walls ."
